[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[5.04023289680481], [0.06653042602539062, 0.17861387634277343, -0.17575450134277343], [0.07167586517333985, 0.09812624359130859, -0.10305135345458985], [0.06860421752929688, 0.14514910888671875, -0.1473524169921875], [0.06627946472167968, 0.1874551544189453, -0.18664894104003907], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.043055534362793], [0.06653042602539062, 0.17861387634277343, -0.17575450134277343], [0.07167586517333985, 0.09812624359130859, -0.10305135345458985], [0.06860421752929688, 0.14514910888671875, -0.1473524169921875], [0.06627946472167968, 0.1874551544189453, -0.18664894104003907], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.054419994354248], [0.06678237915039062, 0.17577848815917968, -0.178760498046875], [0.07171185302734374, 0.09816170501708985, -0.10305706787109375], [0.06880463409423829, 0.14418588256835937, -0.14829144287109375], [0.05453513717651367, 0.162976318359375, -0.200240234375], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.069527626037598], [0.06689282989501953, 0.1742310791015625, -0.18033798217773436], [0.07167416381835938, 0.09807869720458984, -0.10309884643554687], [0.06883609771728516, 0.1436934814453125, -0.14873350524902343], [0.051422245025634764, 0.14721467590332032, -0.20144442749023436], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.086197376251221], [0.06698824310302734, 0.17445413208007812, -0.18005740356445313], [0.0716928482055664, 0.09812661743164063, -0.10309378051757813], [0.06886957550048828, 0.14373182678222657, -0.14864109802246095], [0.051422245025634764, 0.14721467590332032, -0.20144442749023436], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.086764574050903], [0.06698824310302734, 0.17445413208007812, -0.18005740356445313], [0.0716928482055664, 0.09812661743164063, -0.10309378051757813], [0.06886957550048828, 0.14373182678222657, -0.14864109802246095], [0.051422245025634764, 0.14721467590332032, -0.20144442749023436], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.102875232696533], [0.06687732696533204, 0.17701564025878908, -0.17736790466308594], [0.07165543365478516, 0.09808942413330078, -0.10308919525146484], [0.06874622344970703, 0.14388807678222656, -0.14787942504882812], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.1039509773254395], [0.06648991394042969, 0.18109600830078126, -0.17280967712402343], [0.07159720611572265, 0.0982761459350586, -0.1030110092163086], [0.06854826354980469, 0.14646641540527344, -0.145773193359375], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.1200995445251465], [0.06648991394042969, 0.18109600830078126, -0.17280967712402343], [0.07159720611572265, 0.0982761459350586, -0.1030110092163086], [0.06854826354980469, 0.14646641540527344, -0.145773193359375], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.124502658843994], [0.06617090606689453, 0.18528425598144532, -0.16701828002929686], [0.07152472686767578, 0.098106201171875, -0.10305609893798828], [0.06829485321044922, 0.1480187683105469, -0.14395413208007812], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.138173341751099], [0.06617090606689453, 0.18528425598144532, -0.16701828002929686], [0.07152472686767578, 0.098106201171875, -0.10305609893798828], [0.06829485321044922, 0.1480187683105469, -0.14395413208007812], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.153060674667358], [0.06611467742919921, 0.1892222900390625, -0.16050942993164063], [0.07160514068603516, 0.09822575378417969, -0.10297847747802734], [0.06833763885498047, 0.14965257263183593, -0.14172677612304688], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.153724431991577], [0.06611467742919921, 0.1892222900390625, -0.16050942993164063], [0.07160514068603516, 0.09822575378417969, -0.10297847747802734], [0.06833763885498047, 0.14965257263183593, -0.14172677612304688], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.175414800643921], [0.06646726989746093, 0.192322021484375, -0.15383125305175782], [0.07161372375488281, 0.09828394317626953, -0.10298014831542969], [0.06842840576171876, 0.15108148193359375, -0.13949493408203126], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.176027774810791], [0.06646726989746093, 0.192322021484375, -0.15383125305175782], [0.07161372375488281, 0.09828394317626953, -0.10298014831542969], [0.06842840576171876, 0.15108148193359375, -0.13949493408203126], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.185615539550781], [0.06713006591796875, 0.1947786102294922, -0.1469310302734375], [0.07161598205566407, 0.09813086700439454, -0.10304794311523438], [0.0686827163696289, 0.15230995178222656, -0.13723519897460937], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.2025556564331055], [0.06750601196289062, 0.1966766357421875, -0.1393428497314453], [0.07161232757568359, 0.0981656723022461, -0.10303695678710938], [0.06884037017822266, 0.15343087768554686, -0.1347711486816406], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.203064680099487], [0.06750601196289062, 0.1966766357421875, -0.1393428497314453], [0.07161232757568359, 0.0981656723022461, -0.10303695678710938], [0.06884037017822266, 0.15343087768554686, -0.1347711486816406], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.220842599868774], [0.06747780609130859, 0.19794937133789062, -0.12097162628173828], [0.07136873626708984, 0.0988176498413086, -0.10281336975097656], [0.06894992065429688, 0.15586517333984376, -0.12884326171875], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.22875714302063], [0.06747780609130859, 0.19794937133789062, -0.12097162628173828], [0.07136873626708984, 0.0988176498413086, -0.10281336975097656], [0.06894992065429688, 0.15586517333984376, -0.12884326171875], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.236825942993164], [0.06747780609130859, 0.19794937133789062, -0.12097162628173828], [0.07136873626708984, 0.0988176498413086, -0.10281336975097656], [0.06894992065429688, 0.15586517333984376, -0.12884326171875], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.252592086791992], [0.06782719421386718, 0.19677590942382814, -0.11044902801513672], [0.07162064361572265, 0.09826628875732422, -0.10299150085449219], [0.06922014617919922, 0.1568128662109375, -0.12507471466064454], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.253271102905273], [0.06782719421386718, 0.19677590942382814, -0.11044902801513672], [0.07162064361572265, 0.09826628875732422, -0.10299150085449219], [0.06922014617919922, 0.1568128662109375, -0.12507471466064454], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.268661260604858], [0.06845437622070312, 0.19348744201660156, -0.10026186370849609], [0.07159024810791016, 0.0982496337890625, -0.10299523162841796], [0.06940164184570312, 0.15727928161621094, -0.12182109832763671], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.288593292236328], [0.06892017364501953, 0.1884687957763672, -0.08990763092041015], [0.06966211700439454, 0.15763983154296876, -0.117793701171875], [0.06940164184570312, 0.15727928161621094, -0.12182109832763671], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.289367198944092], [0.06892017364501953, 0.1884687957763672, -0.08990763092041015], [0.06966211700439454, 0.15763983154296876, -0.117793701171875], [0.06940164184570312, 0.15727928161621094, -0.12182109832763671], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.292218923568726], [0.06963663482666016, 0.1818064880371094, -0.08023468017578125], [0.06994252014160156, 0.1577338104248047, -0.11371275329589844], [0.06940164184570312, 0.15727928161621094, -0.12182109832763671], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.304622411727905], [0.06963663482666016, 0.1818064880371094, -0.08023468017578125], [0.06994252014160156, 0.1577338104248047, -0.11371275329589844], [0.06940164184570312, 0.15727928161621094, -0.12182109832763671], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[5.3200201988220215], [0.06972484588623047, 0.17300184631347656, -0.07272702789306641], [0.06969193267822266, 0.15738275146484376, -0.1102244873046875], [0.06940164184570312, 0.15727928161621094, -0.12182109832763671], [0.066673583984375, 0.18488818359375, -0.18908518981933595], [0.07097563171386718, 0.09323031616210938, -0.09717359924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
