[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[5.81339168548584], [0.06493397521972656, 0.18050614929199219, -0.0223343563079834], [0.06481878662109375, 0.20342897033691407, -0.015239068984985352], [0.0644657974243164, 0.21325619506835938, -0.012899615287780762], [0.06423679351806641, 0.22698880004882813, -0.009191483497619628], [0.06629925537109375, 0.10733248138427734, -0.02854173469543457], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.817700147628784], [0.06495391845703125, 0.1804917449951172, -0.022364999771118162], [0.06483645629882813, 0.20338546752929687, -0.0151711483001709], [0.0645062255859375, 0.21321382141113282, -0.012801814079284667], [0.06428788757324219, 0.2270179901123047, -0.009217435836791993], [0.06630689239501954, 0.10732064819335937, -0.028490510940551758], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.83266019821167], [0.06495391845703125, 0.1804917449951172, -0.022364999771118162], [0.06483645629882813, 0.20338546752929687, -0.0151711483001709], [0.0645062255859375, 0.21321382141113282, -0.012801814079284667], [0.06428788757324219, 0.2270179901123047, -0.009217435836791993], [0.06630689239501954, 0.10732064819335937, -0.028490510940551758], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.846628189086914], [0.06495523834228516, 0.18052574157714843, -0.02258285903930664], [0.06484861755371094, 0.20344375610351562, -0.015474574089050293], [0.06454812622070312, 0.2132741241455078, -0.013161678314208985], [0.06426061248779297, 0.22710682678222657, -0.009577234268188477], [0.06630618286132813, 0.10736144256591797, -0.02850262641906738], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.847504615783691], [0.06495523834228516, 0.18052574157714843, -0.02258285903930664], [0.06484861755371094, 0.20344375610351562, -0.015474574089050293], [0.06454812622070312, 0.2132741241455078, -0.013161678314208985], [0.06426061248779297, 0.22710682678222657, -0.009577234268188477], [0.06630618286132813, 0.10736144256591797, -0.02850262641906738], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.861863374710083], [0.06500594329833985, 0.18053515625, -0.0225751895904541], [0.06494342041015624, 0.20344097900390626, -0.01549343490600586], [0.06460779571533203, 0.2132674560546875, -0.013163142204284668], [0.06430830383300781, 0.2270640869140625, -0.009569385528564452], [0.06630645751953125, 0.10733390045166015, -0.028459884643554687], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.88113260269165], [0.0649681396484375, 0.18055149841308593, -0.022661808013916016], [0.06494635009765624, 0.20350270080566407, -0.015683720588684082], [0.06460915374755859, 0.21332484436035157, -0.013378081321716308], [0.06431422424316406, 0.22712039184570312, -0.009760507583618164], [0.06632694244384765, 0.10736422729492187, -0.028489145278930664], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.897210121154785], [0.06500626373291016, 0.18053463745117188, -0.022641035079956056], [0.06492863464355468, 0.2034891815185547, -0.015590024948120116], [0.06458870697021485, 0.213272705078125, -0.013269043922424317], [0.06434595489501953, 0.22712039184570312, -0.00972368335723877], [0.06632818603515625, 0.1073484878540039, -0.028484323501586913], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.912431716918945], [0.06498343658447266, 0.18052481079101562, -0.022655128479003906], [0.06499439239501953, 0.20352183532714843, -0.015724044799804687], [0.06464635467529296, 0.21329695129394532, -0.013368346214294434], [0.06431098937988282, 0.22710379028320313, -0.009730702400207519], [0.06633139801025391, 0.10733659362792969, -0.02850392723083496], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.913118124008179], [0.06498343658447266, 0.18052481079101562, -0.022655128479003906], [0.06499439239501953, 0.20352183532714843, -0.015724044799804687], [0.06464635467529296, 0.21329695129394532, -0.013368346214294434], [0.06431098937988282, 0.22710379028320313, -0.009730702400207519], [0.06633139801025391, 0.10733659362792969, -0.02850392723083496], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.914742708206177], [0.06498343658447266, 0.18052481079101562, -0.022655128479003906], [0.06499439239501953, 0.20352183532714843, -0.015724044799804687], [0.06464635467529296, 0.21329695129394532, -0.013368346214294434], [0.06431098937988282, 0.22710379028320313, -0.009730702400207519], [0.06633139801025391, 0.10733659362792969, -0.02850392723083496], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.930326461791992], [0.0650004653930664, 0.18052339172363283, -0.022679895401000977], [0.0649530029296875, 0.20350650024414063, -0.01569461441040039], [0.06463668823242187, 0.21331472778320312, -0.01336157512664795], [0.06431380462646484, 0.22710882568359375, -0.009731926918029786], [0.06632493591308594, 0.10731377410888672, -0.028533010482788085], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.9314563274383545], [0.06499634552001952, 0.18051339721679688, -0.022677663803100587], [0.06498616790771485, 0.20349179077148438, -0.01574530601501465], [0.06462181091308594, 0.21331387329101562, -0.013388715744018554], [0.06433509063720703, 0.2271239471435547, -0.009781486511230468], [0.06633451080322265, 0.10732467651367188, -0.028511474609375], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.947620391845703], [0.06499634552001952, 0.18051339721679688, -0.022677663803100587], [0.06498616790771485, 0.20349179077148438, -0.01574530601501465], [0.06462181091308594, 0.21331387329101562, -0.013388715744018554], [0.06433509063720703, 0.2271239471435547, -0.009781486511230468], [0.06633451080322265, 0.10732467651367188, -0.028511474609375], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.948566198348999], [0.06500498962402344, 0.18054124450683592, -0.02268567657470703], [0.06499036407470703, 0.20351345825195313, -0.015730338096618654], [0.06465504455566407, 0.21330905151367188, -0.01337343406677246], [0.06432837677001953, 0.22711610412597658, -0.009762341499328614], [0.06632604217529296, 0.10736122131347656, -0.028489965438842774], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.964576721191406], [0.06500498962402344, 0.18054124450683592, -0.02268567657470703], [0.06499036407470703, 0.20351345825195313, -0.015730338096618654], [0.06465504455566407, 0.21330905151367188, -0.01337343406677246], [0.06432837677001953, 0.22711610412597658, -0.009762341499328614], [0.06632604217529296, 0.10736122131347656, -0.028489965438842774], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.968839168548584], [0.065010009765625, 0.1804991455078125, -0.022647310256958007], [0.06501438903808594, 0.20349629211425782, -0.015728137016296388], [0.06464483642578125, 0.2132976837158203, -0.013396354675292968], [0.06436148071289062, 0.2271257781982422, -0.009777587890625], [0.06631304931640625, 0.10732097625732422, -0.028524805068969726], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[5.980872631072998], [0.065010009765625, 0.1804991455078125, -0.022647310256958007], [0.06501438903808594, 0.20349629211425782, -0.015728137016296388], [0.06464483642578125, 0.2132976837158203, -0.013396354675292968], [0.06436148071289062, 0.2271257781982422, -0.009777587890625], [0.06631304931640625, 0.10732097625732422, -0.028524805068969726], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.001355409622192], [0.06499496459960938, 0.1805159454345703, -0.022674604415893553], [0.06496842956542968, 0.20348355102539062, -0.015679999351501463], [0.06459436798095704, 0.2132650146484375, -0.013359590530395508], [0.0643377685546875, 0.22712945556640626, -0.009798521041870118], [0.06630050659179687, 0.10732484436035156, -0.02851578712463379], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.002824544906616], [0.06502913665771484, 0.1805240783691406, -0.02266802215576172], [0.06499065399169922, 0.20350242614746095, -0.015740838050842285], [0.06463330078125, 0.2133108367919922, -0.013370646476745605], [0.06435790252685547, 0.2271419677734375, -0.009783631324768066], [0.06631005859375, 0.1073348159790039, -0.02850597381591797], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.014180421829224], [0.06502913665771484, 0.1805240783691406, -0.02266802215576172], [0.06499065399169922, 0.20350242614746095, -0.015740838050842285], [0.06463330078125, 0.2133108367919922, -0.013370646476745605], [0.06435790252685547, 0.2271419677734375, -0.009783631324768066], [0.06631005859375, 0.1073348159790039, -0.02850597381591797], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.016563892364502], [0.06500295257568359, 0.18052430725097657, -0.022674562454223633], [0.06500971221923828, 0.20350735473632814, -0.01573637866973877], [0.06463523864746094, 0.21333921813964843, -0.013412995338439941], [0.0643612060546875, 0.2271149444580078, -0.009776420593261718], [0.06631676483154297, 0.10735663604736329, -0.0284888858795166], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.031157493591309], [0.06500295257568359, 0.18052430725097657, -0.022674562454223633], [0.06500971221923828, 0.20350735473632814, -0.01573637866973877], [0.06463523864746094, 0.21333921813964843, -0.013412995338439941], [0.0643612060546875, 0.2271149444580078, -0.009776420593261718], [0.06631676483154297, 0.10735663604736329, -0.0284888858795166], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.046554327011108], [0.06512425994873047, 0.18048406982421875, -0.02256198310852051], [0.06506895446777344, 0.20335455322265625, -0.015277938842773437], [0.0647240753173828, 0.21311843872070313, -0.012835857391357421], [0.06448307037353515, 0.22695033264160155, -0.009127925872802735], [0.06636489868164062, 0.10733710479736328, -0.02850065231323242], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.047392845153809], [0.06512425994873047, 0.18048406982421875, -0.02256198310852051], [0.06506895446777344, 0.20335455322265625, -0.015277938842773437], [0.0647240753173828, 0.21311843872070313, -0.012835857391357421], [0.06448307037353515, 0.22695033264160155, -0.009127925872802735], [0.06636489868164062, 0.10733710479736328, -0.02850065231323242], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.064423561096191], [0.064818359375, 0.18033807373046876, -0.02113194465637207], [0.06464087677001953, 0.20288499450683595, -0.012849143981933594], [0.06430487823486328, 0.2125064697265625, -0.009928231239318847], [0.0639492416381836, 0.22607487487792968, -0.0054977359771728514], [0.06636643981933593, 0.10734356689453126, -0.02846421432495117], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.067041873931885], [0.064818359375, 0.18033807373046876, -0.02113194465637207], [0.06464087677001953, 0.20288499450683595, -0.012849143981933594], [0.06430487823486328, 0.2125064697265625, -0.009928231239318847], [0.0639492416381836, 0.22607487487792968, -0.0054977359771728514], [0.06636643981933593, 0.10734356689453126, -0.02846421432495117], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.083380222320557], [0.06477789306640624, 0.1800019989013672, -0.018969970703125], [0.06449539184570313, 0.20201130676269533, -0.009383128166198731], [0.06421776580810547, 0.21139216613769532, -0.005900097846984863], [0.06378970718383789, 0.22461199951171876, -0.00044295182824134825], [0.06637146759033204, 0.10731166076660156, -0.028513652801513672], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[6.096953392028809], [0.06469284057617188, 0.17927857971191405, -0.015515625], [0.06448534393310547, 0.20059251403808595, -0.004428749561309815], [0.06416002655029297, 0.209667724609375, -0.0001807389110326767], [0.06375593185424805, 0.22248309326171875, 0.006078791618347168], [0.06636072540283203, 0.10730237579345703, -0.028513395309448242], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
