['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[4.851785898208618, [-0.046723682403564455, 0.09874038696289063, -0.018165708541870117], [-0.047823711395263674, 0.11899630737304688, -0.037667499542236325], [-0.046989528656005856, 0.09313436889648438, -0.012566730499267579], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.852196216583252, [-0.046723682403564455, 0.09874038696289063, -0.018165708541870117], [-0.047823711395263674, 0.11899630737304688, -0.037667499542236325], [-0.046989528656005856, 0.09313436889648438, -0.012566730499267579], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.8662025928497314, [-0.04671146774291992, 0.0987572021484375, -0.018169990539550783], [-0.04785198593139649, 0.11896942901611328, -0.03766968536376953], [-0.0469761962890625, 0.09313832092285156, -0.012562167167663575], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.883374214172363, [-0.04673044967651367, 0.0987169418334961, -0.0181993465423584], [-0.04785280609130859, 0.11898379516601562, -0.03764266586303711], [-0.046976261138916016, 0.0931507568359375, -0.012543754577636719], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.8839075565338135, [-0.04673044967651367, 0.0987169418334961, -0.0181993465423584], [-0.04785280609130859, 0.11898379516601562, -0.03764266586303711], [-0.046976261138916016, 0.0931507568359375, -0.012543754577636719], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.9047510623931885, [-0.04665130996704102, 0.09872349548339844, -0.018200267791748048], [-0.047797847747802734, 0.1189759521484375, -0.03763055038452148], [-0.046950294494628904, 0.09316622161865235, -0.012529281616210938], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.9053919315338135, [-0.04665130996704102, 0.09872349548339844, -0.018200267791748048], [-0.047797847747802734, 0.1189759521484375, -0.03763055038452148], [-0.046950294494628904, 0.09316622161865235, -0.012529281616210938], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.915863513946533, [-0.046676219940185545, 0.09873582458496094, -0.01819342041015625], [-0.04785355377197266, 0.11917483520507813, -0.03757195663452149], [-0.046952388763427735, 0.09316629028320313, -0.01255338191986084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.921055555343628, [-0.04665988540649414, 0.09876570129394531, -0.018187154769897462], [-0.04805020523071289, 0.11936002349853515, -0.03752880477905273], [-0.04694196701049805, 0.0931805191040039, -0.012550983428955078], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.934398174285889, [-0.04665988540649414, 0.09876570129394531, -0.018187154769897462], [-0.04805020523071289, 0.11936002349853515, -0.03752880477905273], [-0.04694196701049805, 0.0931805191040039, -0.012550983428955078], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.954972743988037, [-0.04664189147949219, 0.09878203582763671, -0.018195600509643556], [-0.048146034240722654, 0.11966754150390625, -0.037393016815185545], [-0.046946918487548825, 0.0931917495727539, -0.012554737091064453], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.955998659133911, [-0.04664189147949219, 0.09878203582763671, -0.018195600509643556], [-0.048146034240722654, 0.11966754150390625, -0.037393016815185545], [-0.046946918487548825, 0.0931917495727539, -0.012554737091064453], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.972390413284302, [-0.04666310882568359, 0.09878429412841797, -0.018171945571899415], [-0.048163177490234375, 0.11998676300048829, -0.03712701416015625], [-0.046937118530273436, 0.093196044921875, -0.012543327331542968], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.972839117050171, [-0.04666310882568359, 0.09878429412841797, -0.018171945571899415], [-0.048163177490234375, 0.11998676300048829, -0.03712701416015625], [-0.046937118530273436, 0.093196044921875, -0.012543327331542968], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.983929634094238, [-0.04666220474243164, 0.09878765106201172, -0.01819469451904297], [-0.04827423095703125, 0.12035214996337891, -0.036887542724609375], [-0.04694776916503906, 0.09320777893066406, -0.012562689781188964], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[4.992023229598999, [-0.04663416290283203, 0.09880006408691407, -0.018205060958862304], [-0.04826914215087891, 0.12080998992919922, -0.03645788955688477], [-0.04694801712036133, 0.09320479583740235, -0.012568808555603028], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.001346588134766, [-0.04663416290283203, 0.09880006408691407, -0.018205060958862304], [-0.04826914215087891, 0.12080998992919922, -0.03645788955688477], [-0.04694801712036133, 0.09320479583740235, -0.012568808555603028], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.025964975357056, [-0.04662984085083008, 0.09878150939941406, -0.01821127700805664], [-0.0483837661743164, 0.12109839630126953, -0.03616697311401367], [-0.04693877792358398, 0.09320774841308593, -0.012562761306762696], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.026681661605835, [-0.04662984085083008, 0.09878150939941406, -0.01821127700805664], [-0.0483837661743164, 0.12109839630126953, -0.03616697311401367], [-0.04693877792358398, 0.09320774841308593, -0.012562761306762696], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.038841724395752, [-0.046616756439208984, 0.09882190704345703, -0.01817662811279297], [-0.04836986541748047, 0.12145516967773437, -0.03575735855102539], [-0.04694478225708008, 0.09317774200439453, -0.012571473121643067], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.040935754776001, [-0.046642948150634765, 0.09879159545898437, -0.018160604476928712], [-0.04854133987426758, 0.12189460754394531, -0.0352910385131836], [-0.04694237518310547, 0.09317526245117187, -0.012555333137512207], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.051608562469482, [-0.046642948150634765, 0.09879159545898437, -0.018160604476928712], [-0.04854133987426758, 0.12189460754394531, -0.0352910385131836], [-0.04694237518310547, 0.09317526245117187, -0.012555333137512207], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.0663933753967285, [-0.0466451301574707, 0.09879451751708984, -0.01812054443359375], [-0.04851447677612305, 0.12217890167236328, -0.034855777740478516], [-0.04695538330078125, 0.09316161346435547, -0.012534140586853027], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.088126182556152, [-0.046677543640136716, 0.09877436065673828, -0.01811383628845215], [-0.048923736572265626, 0.12235697937011719, -0.03477561569213867], [-0.0469523811340332, 0.09316445922851563, -0.01253056526184082], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.08861780166626, [-0.046677543640136716, 0.09877436065673828, -0.01811383628845215], [-0.048923736572265626, 0.12235697937011719, -0.03477561569213867], [-0.0469523811340332, 0.09316445922851563, -0.01253056526184082], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.100878000259399, [-0.046686264038085935, 0.09875442504882813, -0.018126195907592773], [-0.047939102172851564, 0.12324857330322266, -0.033421710968017576], [-0.046965736389160156, 0.0931342544555664, -0.01252440357208252], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.101465702056885, [-0.046686264038085935, 0.09875442504882813, -0.018126195907592773], [-0.047939102172851564, 0.12324857330322266, -0.033421710968017576], [-0.046965736389160156, 0.0931342544555664, -0.01252440357208252], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.116582870483398, [-0.04644585418701172, 0.09886037445068359, -0.01791549301147461], [-0.04871767807006836, 0.1230506591796875, -0.03363669967651367], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.134612798690796, [-0.04788730239868164, 0.1238393783569336, -0.032426433563232424], [-0.04733309555053711, 0.09287265014648438, -0.012875632286071777], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.135379314422607, [-0.04788730239868164, 0.1238393783569336, -0.032426433563232424], [-0.04733309555053711, 0.09287265014648438, -0.012875632286071777], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.142031669616699, [-0.047927265167236326, 0.1240718002319336, -0.03202887725830078], [-0.047324260711669924, 0.09286320495605468, -0.012849706649780274], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.1510679721832275, [-0.047927265167236326, 0.1240718002319336, -0.03202887725830078], [-0.047324260711669924, 0.09286320495605468, -0.012849706649780274], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.175985097885132, [-0.048064697265625, 0.12433358001708984, -0.03187393188476562], [-0.047349399566650394, 0.09285923004150391, -0.012853092193603515], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.176510334014893, [-0.048064697265625, 0.12433358001708984, -0.03187393188476562], [-0.047349399566650394, 0.09285923004150391, -0.012853092193603515], [-0.04695764923095703, 0.09311532592773437, -0.01252811622619629], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.188693523406982, [-0.048278602600097656, 0.12448323059082031, -0.03180989265441894], [-0.0473841552734375, 0.09284519958496094, -0.012865692138671876], [-0.046137168884277345, 0.09912077331542969, -0.017613903045654297], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.191262483596802, [-0.04831642913818359, 0.1246544189453125, -0.0318068733215332], [-0.04738814163208008, 0.09284004211425781, -0.012879359245300292], [-0.04609357452392578, 0.09915081024169922, -0.017606195449829103], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[5.20110821723938, [-0.048358142852783205, 0.12467537689208984, -0.03184921646118164], [-0.04739905166625977, 0.09285120391845703, -0.012910655975341797], [-0.046052940368652345, 0.09920801544189453, -0.01756413650512695], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
