[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206448.5206757], [0.08798515319824218, 0.1576022491455078, 0.02254387664794922], [0.08576203155517578, 0.16844146728515624, -0.006484322547912598], [0.09131381225585937, 0.14529212951660156, 0.0295019416809082], [0.08933644104003906, 0.10511888885498047, -0.014242104530334473], [0.08593496704101562, 0.1357026824951172, -0.03483401107788086], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5331142], [0.08803103637695313, 0.1575992431640625, 0.02256696319580078], [0.08576324462890625, 0.1684364013671875, -0.006473697662353515], [0.0913473892211914, 0.14527308654785157, 0.029491966247558593], [0.08930789947509765, 0.10510167694091797, -0.014269577980041503], [0.08587946319580078, 0.13569221496582032, -0.03486044692993164], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5448134], [0.08806549072265625, 0.15758419799804688, 0.02258808135986328], [0.08577277374267578, 0.1684205780029297, -0.0064459781646728515], [0.09136564636230468, 0.14522889709472656, 0.02948320960998535], [0.08928670501708984, 0.10510488891601563, -0.014275188446044923], [0.0859539794921875, 0.13575689697265625, -0.034805503845214844], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5536222], [0.08805070495605469, 0.157572509765625, 0.022589242935180665], [0.08576598358154297, 0.168410888671875, -0.006445635795593261], [0.09138932800292969, 0.1451966552734375, 0.02947064971923828], [0.08936101531982422, 0.10513572692871094, -0.014252217292785644], [0.08597091674804687, 0.13577713012695314, -0.03479317092895508], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5640028], [0.08801921844482422, 0.15750436401367188, 0.02256385803222656], [0.0857585220336914, 0.16839718627929687, -0.006440821647644043], [0.09141154479980469, 0.14516593933105468, 0.02948460578918457], [0.08933271026611328, 0.1051301498413086, -0.014251787185668946], [0.08592838287353516, 0.13573652648925782, -0.034820423126220704], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5746317], [0.08806362152099609, 0.15751016235351561, 0.022580066680908204], [0.08574773406982422, 0.1683839416503906, -0.006416782855987548], [0.09140810394287109, 0.14514022827148437, 0.029481380462646485], [0.08931809234619141, 0.10510275268554688, -0.014250551223754883], [0.08591524505615235, 0.13571452331542969, -0.034834991455078124], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.5804868], [0.08807041931152344, 0.1575043487548828, 0.022620729446411133], [0.08571389770507812, 0.16835783386230468, -0.006397432327270508], [0.09140170288085937, 0.14512042236328124, 0.029491777420043944], [0.08931832122802734, 0.10511137390136718, -0.014247930526733399], [0.08589994049072265, 0.13569451904296875, -0.03483238220214844], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.595798], [0.08810309600830078, 0.15751092529296876, 0.022630668640136718], [0.08574150848388672, 0.1683697814941406, -0.006402058601379395], [0.09139724731445313, 0.14509059143066405, 0.029489044189453126], [0.0893623046875, 0.10510974884033203, -0.014231230735778809], [0.08589356994628906, 0.13567982482910157, -0.03483484268188477], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6044285], [0.08797437286376954, 0.157485107421875, 0.0226144962310791], [0.08572116851806641, 0.16832791137695313, -0.006380568027496338], [0.09139464569091797, 0.14507611083984376, 0.029490270614624024], [0.08936036682128906, 0.10510829162597657, -0.014212108612060547], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6136148], [0.0882041244506836, 0.15757571411132812, 0.02276593780517578], [0.08572934722900391, 0.1683387451171875, -0.006365742683410645], [0.09138683319091796, 0.14506221008300782, 0.029500978469848633], [0.08934259796142578, 0.10509320831298828, -0.014223776817321777], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6246073], [0.08814530944824218, 0.15752980041503906, 0.022730602264404296], [0.08574178314208984, 0.16833642578125, -0.006365620613098145], [0.09140085601806641, 0.1450386199951172, 0.029494163513183593], [0.08935116577148437, 0.10509225463867188, -0.014210511207580566], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6336906], [0.0880809326171875, 0.15745901489257813, 0.022656410217285157], [0.08573225402832031, 0.1683411102294922, -0.006364875793457031], [0.0913868637084961, 0.14503802490234374, 0.02948723030090332], [0.08931490325927735, 0.10506641387939453, -0.014239724159240724], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.645692], [0.0881666488647461, 0.1575238494873047, 0.022725635528564454], [0.08574925994873046, 0.1683479766845703, -0.006358846187591553], [0.09139418029785157, 0.14503776550292968, 0.02948636817932129], [0.08933013153076172, 0.10506523895263672, -0.01424266242980957], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6531916], [0.08810879516601562, 0.15748599243164063, 0.022685544967651367], [0.085757080078125, 0.16835273742675783, -0.006378931522369385], [0.09140906524658203, 0.14504827880859375, 0.029487810134887694], [0.08936165618896484, 0.10509490966796875, -0.014229026794433594], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6629894], [0.0880772705078125, 0.15744300842285155, 0.022663394927978517], [0.08573054504394531, 0.16833204650878905, -0.0063723397254943845], [0.09139870452880859, 0.14505433654785158, 0.029478202819824217], [0.08932962799072265, 0.10508088684082031, -0.014242155075073242], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6735592], [0.08813323211669923, 0.1574972686767578, 0.0226682071685791], [0.08576811218261719, 0.16835911560058595, -0.0063780732154846195], [0.09141415405273437, 0.14504678344726563, 0.02947014045715332], [0.08934949493408204, 0.10510001373291016, -0.014241765022277832], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.685054], [0.08811814880371094, 0.15747532653808594, 0.022648656845092773], [0.08577229309082031, 0.16837277221679686, -0.006384973049163818], [0.09141440582275391, 0.14506590270996095, 0.029462966918945312], [0.0893630599975586, 0.10511338806152344, -0.014232357978820801], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.6948042], [0.08807229614257812, 0.15747125244140625, 0.02262974739074707], [0.0857639389038086, 0.16837527465820312, -0.006388375759124756], [0.09142469787597657, 0.14505418395996095, 0.029469907760620116], [0.08934493255615235, 0.10511434936523438, -0.014243419647216798], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.705617], [0.08812563323974609, 0.15750570678710937, 0.02267443084716797], [0.0857639389038086, 0.16837725830078126, -0.006387950420379639], [0.09141096496582031, 0.14506370544433594, 0.029473989486694337], [0.08935125732421875, 0.10512286376953126, -0.014229681015014648], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7110298], [0.08812563323974609, 0.15750570678710937, 0.02267443084716797], [0.0857639389038086, 0.16837725830078126, -0.006387950420379639], [0.09141096496582031, 0.14506370544433594, 0.029473989486694337], [0.08935125732421875, 0.10512286376953126, -0.014229681015014648], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7255492], [0.08810791778564453, 0.15798683166503907, 0.022464513778686523], [0.08596668243408204, 0.16851463317871093, -0.006719237327575684], [0.09126253509521484, 0.14563491821289062, 0.029423906326293946], [0.08939737701416016, 0.10510881805419922, -0.014272698402404785], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7337794], [0.0881528091430664, 0.15880517578125, 0.02239417839050293], [0.085967041015625, 0.16875637817382813, -0.007139284610748291], [0.09113848114013672, 0.1465487823486328, 0.02946990966796875], [0.08942463684082032, 0.10509857177734375, -0.014261316299438477], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7442758], [0.08823480224609374, 0.16044789123535155, 0.022025819778442382], [0.08581764221191407, 0.16935795593261718, -0.008027345657348632], [0.09079525756835938, 0.1481600341796875, 0.029237213134765624], [0.08940789794921875, 0.10509272003173828, -0.014288129806518555], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7613885], [0.08782102203369141, 0.1630398712158203, 0.020826520919799803], [0.08557490539550781, 0.17032615661621095, -0.009643374443054199], [0.09079525756835938, 0.1481600341796875, 0.029237213134765624], [0.08940789794921875, 0.10509272003173828, -0.014288129806518555], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7621076], [0.08782102203369141, 0.1630398712158203, 0.020826520919799803], [0.08557490539550781, 0.17032615661621095, -0.009643374443054199], [0.09079525756835938, 0.1481600341796875, 0.029237213134765624], [0.08940789794921875, 0.10509272003173828, -0.014288129806518555], [0.08582637023925781, 0.135635009765625, -0.0348642692565918], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7714052], [0.08707980346679688, 0.17070053100585938, 0.016966112136840822], [0.08479022216796875, 0.17288369750976562, -0.014786697387695313], [0.08662499237060547, 0.17285946655273438, 0.009241839408874512], [0.0843533477783203, 0.168265869140625, -0.022584131240844726], [0.08958263397216797, 0.11066632843017578, -0.01983625602722168], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.7844846], [0.08656776428222657, 0.17558917236328125, 0.01433503818511963], [0.08437692260742187, 0.17407626342773438, -0.01758631706237793], [0.08589729309082031, 0.1767934265136719, 0.006209022998809814], [0.08406934356689454, 0.16877040100097657, -0.02500040054321289], [0.08952681732177735, 0.1106106185913086, -0.01986667823791504], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206448.794836], [0.085630859375, 0.18147177124023436, 0.011007617950439454], [0.0839861831665039, 0.175262451171875, -0.02039598274230957], [0.08507563018798828, 0.18132443237304688, 0.0027394185066223144], [0.08378014373779297, 0.16922242736816406, -0.027307682037353516], [0.08954430389404297, 0.1106772232055664, -0.019809000015258788], [0.08739784240722656, 0.17692337036132813, 0.023999813079833985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
