1172	11.71000	74.500	95.650	-101.894	73.860	87.997	-109.727	74.758	76.800	-98.756	73.622	116.015	-122.582	70.073	143.556	-145.420	71.792	118.953	-137.507	69.481	151.520	-151.261	67.416	171.911	-163.445	68.131	153.031	-163.492	66.053	179.954	-169.388	65.035	190.368	-179.013	64.856	176.761	-179.894
1173	11.72000	74.305	95.700	-101.900	73.691	88.049	-109.738	74.655	76.841	-98.778	73.446	116.019	-122.592	69.970	143.527	-145.516	71.657	118.908	-137.521	69.385	151.360	-151.624	67.384	171.066	-164.789	68.020	152.295	-163.817	66.015	178.696	-171.264	65.104	188.271	-181.705	64.899	174.648	-181.495
1174	11.73000	74.307	95.818	-101.945	73.707	88.163	-109.766	74.569	76.965	-98.788	73.424	116.176	-122.612	69.940	143.620	-145.562	71.628	119.029	-137.554	69.315	151.333	-151.876	67.360	170.312	-166.083	67.924	151.569	-164.096	66.017	177.497	-173.066	65.188	186.157	-184.238	64.884	172.582	-182.987
1175	11.74000	74.399	95.845	-101.957	73.789	88.185	-109.771	74.727	76.985	-98.798	73.594	116.111	-122.696	69.971	143.533	-145.728	71.699	118.959	-137.638	69.347	151.093	-152.213	67.358	169.344	-167.348	68.068	150.638	-164.518	66.012	176.159	-174.771	65.147	183.975	-186.568	64.897	170.473	-184.330
1176	11.75000	74.501	95.683	-101.934	73.885	88.022	-109.775	74.772	76.830	-98.765	73.640	115.919	-122.761	70.037	143.085	-146.021	71.774	118.608	-137.737	69.354	150.514	-152.702	67.452	168.134	-168.516	68.047	149.554	-164.999	66.117	174.585	-176.277	65.260	181.703	-188.597	65.022	168.372	-185.537
1177	11.76000	74.486	95.497	-101.974	73.864	87.840	-109.798	74.781	76.681	-98.799	73.708	115.612	-122.938	70.099	142.446	-146.553	71.834	118.049	-137.871	69.507	149.722	-153.384	67.507	166.970	-169.630	68.257	148.480	-165.664	66.180	173.218	-177.579	65.360	179.881	-190.123	65.192	166.698	-186.624
1178	11.77000	74.402	95.464	-102.058	73.807	87.818	-109.868	74.676	76.676	-98.848	73.625	115.504	-123.028	70.031	142.221	-146.823	71.807	117.873	-138.070	69.397	149.464	-153.711	67.503	166.579	-170.109	68.217	148.116	-166.026	66.145	172.682	-178.158	65.336	179.179	-190.839	65.185	166.019	-187.110
1179	11.78000	74.369	95.598	-102.098	73.732	87.918	-109.892	74.665	76.763	-98.875	73.499	115.738	-123.001	69.912	142.605	-146.564	71.706	118.215	-138.019	69.297	149.949	-153.380	67.272	167.152	-169.644	68.144	148.743	-165.646	65.970	173.342	-177.625	65.096	179.897	-190.248	65.005	166.736	-186.639
1180	11.79000	74.367	95.672	-102.071	73.762	87.991	-109.872	74.683	76.823	-98.865	73.466	115.980	-122.851	69.766	143.408	-145.738	71.655	118.851	-137.765	69.102	150.879	-152.361	67.037	168.614	-168.134	67.915	150.107	-164.692	65.637	175.028	-175.923	64.766	181.977	-188.315	64.714	168.693	-185.061
1181	11.80000	74.353	95.561	-102.029	73.771	87.914	-109.833	74.693	76.737	-98.859	73.422	116.057	-122.618	69.667	144.202	-144.632	71.566	119.395	-137.460	68.974	151.959	-150.956	66.832	170.440	-165.741	67.745	151.791	-163.275	65.407	177.292	-173.142	64.449	185.027	-185.039	64.412	171.587	-182.669
1182	11.81000	74.310	95.561	-101.952	73.695	87.898	-109.766	74.640	76.728	-98.808	73.283	116.330	-122.387	69.530	145.259	-143.263	71.430	120.187	-137.064	68.844	153.338	-149.147	66.657	172.777	-162.639	67.485	153.970	-161.420	65.166	180.136	-169.507	64.241	188.850	-180.637	64.086	175.236	-179.405
1183	11.82000	74.284	95.700	-101.904	73.663	88.056	-109.750	74.593	76.860	-98.803	73.285	116.645	-122.067	69.466	146.557	-141.665	71.307	121.254	-136.579	68.800	154.934	-147.069	66.625	175.402	-159.062	67.477	156.542	-159.231	65.160	183.274	-165.236	64.131	193.005	-175.557	64.008	179.380	-175.559
1184	11.83000	74.285	95.871	-101.909	73.647	88.249	-109.757	74.533	77.018	-98.825	73.254	117.082	-121.925	69.614	147.722	-140.174	71.373	122.207	-136.180	68.985	156.354	-145.047	66.844	177.736	-155.413	67.533	159.002	-157.058	65.535	186.123	-160.763	64.371	196.894	-170.072	64.282	183.336	-171.435
1185	11.84000	74.284	95.859	-101.921	73.642	88.245	-109.757	74.537	77.019	-98.825	73.216	117.284	-121.719	69.867	148.626	-138.702	71.451	122.921	-135.801	69.307	157.543	-143.087	67.203	179.581	-151.801	67.851	160.983	-154.863	65.998	188.410	-156.404	64.927	200.068	-164.585	64.736	186.673	-167.263
1186	11.85000	74.310	95.725	-101.880	73.692	88.085	-109.732	74.613	76.865	-98.776	73.470	117.137	-121.506	70.175	149.267	-137.156	71.668	123.491	-135.317	69.672	158.386	-141.017	67.778	181.061	-148.170	68.212	162.691	-152.460	66.532	190.190	-152.114	65.616	202.514	-159.207	65.262	189.428	-163.008
1187	11.86000	74.357	95.637	-101.869	73.710	88.008	-109.707	74.649	76.813	-98.771	73.624	117.179	-121.361	70.578	149.859	-135.719	71.890	124.036	-134.891	70.154	159.141	-139.124	68.388	182.266	-144.681	68.702	164.247	-150.262	67.248	191.678	-147.887	66.407	204.663	-153.898	65.978	191.893	-158.786
1188	11.87000	74.337	95.721	-101.900	73.735	88.081	-109.748	74.653	76.853	-98.785	73.722	117.327	-121.202	70.906	150.529	-134.272	72.109	124.651	-134.492	70.537	159.993	-137.165	68.986	183.447	-141.209	69.053	165.833	-147.935	67.851	193.078	-143.716	67.286	206.480	-148.488	66.668	194.225	-154.518
1189	11.88000	74.335	95.806	-101.931	73.730	88.169	-109.765	74.663	76.943	-98.808	73.800	117.481	-121.031	71.182	151.266	-132.686	72.175	125.421	-133.988	70.905	160.831	-135.023	69.460	184.551	-137.541	69.418	167.442	-145.418	68.449	194.323	-139.316	67.962	208.084	-143.110	67.152	196.305	-150.016
1190	11.89000	74.310	95.799	-101.913	73.693	88.169	-109.752	74.567	76.958	-98.812	73.792	117.578	-120.946	71.260	151.852	-131.124	72.176	126.143	-133.569	71.028	161.528	-132.923	69.740	185.330	-133.794	69.529	168.742	-142.831	68.763	195.229	-134.813	68.361	209.236	-137.417	67.437	198.172	-145.288
1191	11.90000	74.315	95.720	-101.912	73.675	88.073	-109.747	74.554	76.884	-98.801	73.758	117.617	-120.827	71.308	152.252	-129.697	72.106	126.587	-133.079	71.056	161.991	-130.928	69.835	185.775	-129.959	69.577	169.952	-140.213	68.890	195.753	-130.037	68.493	209.990	-131.151	67.589	199.702	-140.077
1192	11.91000	74.307	95.669	-101.911	73.681	88.020	-109.745	74.626	76.831	-98.813	73.748	117.727	-120.632	71.241	152.708	-128.138	72.066	127.210	-132.544	71.041	162.476	-128.741	69.848	186.085	-125.667	69.450	171.256	-137.297	68.872	196.008	-124.730	68.521	210.289	-124.080	67.510	201.164	-134.163
1193	11.92000	74.303	95.722	-101.920	73.707	88.065	-109.763	74.628	76.882	-98.820	73.714	117.954	-120.433	71.136	153.324	-126.111	71.761	128.088	-131.951	70.966	163.066	-125.976	69.789	186.305	-120.692	69.373	172.602	-133.705	68.880	196.043	-118.683	68.450	210.110	-116.287	67.380	202.308	-127.374
1194	11.93000	74.297	95.818	-101.910	73.678	88.187	-109.748	74.568	76.976	-98.829	73.552	118.297	-120.235	71.035	153.986	-123.718	71.517	129.141	-131.035	70.892	163.626	-122.783	69.877	186.245	-115.196	69.126	173.858	-129.472	68.922	195.694	-112.089	68.650	209.301	-107.778	67.447	203.002	-119.815
1195	11.94000	74.273	95.847	-101.895	73.636	88.237	-109.735	74.508	77.017	-98.811	73.407	118.611	-119.965	71.107	154.404	-121.238	71.489	130.029	-130.067	70.968	163.958	-119.491	70.108	185.541	-109.456	69.156	174.877	-125.033	69.136	194.517	-105.192	69.063	207.350	-98.973	67.714	202.898	-111.783
1196	11.95000	74.298	95.815	-101.868	73.670	88.198	-109.720	74.532	76.970	-98.796	73.421	118.788	-119.698	71.326	154.584	-118.834	71.508	130.811	-129.117	71.192	163.926	-116.266	70.490	184.214	-103.831	69.644	175.405	-120.421	69.588	192.506	-98.368	69.638	204.067	-90.180	68.224	201.756	-103.523
1197	11.96000	74.351	95.753	-101.857	73.751	88.147	-109.706	74.667	76.882	-98.790	73.472	118.970	-119.409	71.528	154.669	-116.526	71.603	131.500	-128.145	71.497	163.692	-113.149	70.998	182.327	-98.358	69.912	175.601	-115.798	70.160	189.697	-91.811	70.476	199.763	-81.719	68.836	199.753	-95.233
1198	11.97000	74.352	95.753	-101.846	73.746	88.144	-109.699	74.518	76.819	-98.774	73.366	119.236	-119.228	71.640	154.672	-114.280	71.610	132.241	-127.190	71.681	163.245	-110.131	71.453	179.953	-93.107	70.543	175.854	-111.176	70.815	186.194	-85.560	71.337	194.252	-73.801	69.432	196.758	-87.128
1199	11.98000	74.320	95.793	-101.855	73.721	88.184	-109.721	74.471	76.840	-98.782	73.335	119.450	-118.939	71.619	154.622	-112.049	71.481	132.896	-126.135	71.834	162.688	-107.063	71.882	177.049	-88.085	70.433	174.815	-106.690	71.454	181.944	-79.638	72.186	187.703	-66.553	70.220	192.748	-79.262
1200	11.99000	74.274	95.805	-101.846	73.627	88.206	-109.714	74.427	76.879	-98.804	73.290	119.627	-118.568	71.771	154.368	-109.585	71.471	133.639	-125.061	71.978	161.966	-103.993	72.270	173.664	-83.239	70.560	173.790	-101.924	71.976	177.066	-74.136	72.872	180.275	-60.181	70.831	187.570	-71.628
1201	12.00000	74.289	95.785	-101.821	73.652	88.179	-109.686	74.508	76.837	-98.784	73.279	119.894	-118.310	71.860	153.994	-107.119	71.447	134.165	-123.863	72.089	160.964	-100.838	72.650	169.679	-78.690	70.833	172.498	-97.162	72.485	171.472	-69.156	73.479	171.773	-54.799	71.328	181.227	-64.579
1202	12.01000	74.329	95.743	-101.813	73.723	88.150	-109.676	74.562	76.782	-98.776	73.290	120.177	-117.907	71.984	153.458	-104.659	71.542	134.738	-122.586	72.241	159.693	-97.700	73.070	165.225	-74.524	71.190	170.623	-92.469	73.034	165.334	-64.828	74.236	162.503	-50.777	72.008	173.850	-58.236
1203	12.02000	74.345	95.713	-101.811	73.744	88.104	-109.658	74.524	76.769	-98.759	73.304	120.393	-117.637	72.237	152.756	-102.205	71.623	135.186	-121.289	72.543	158.220	-94.677	73.649	160.355	-70.940	71.640	168.309	-87.803	73.671	158.639	-61.422	75.074	152.754	-48.364	72.929	165.499	-52.975
1204	12.03000	74.337	95.718	-101.799	73.729	88.119	-109.663	74.545	76.747	-98.766	73.152	120.615	-117.259	72.440	151.942	-99.758	71.589	135.618	-119.981	72.855	156.563	-91.709	74.198	155.115	-67.913	72.424	165.884	-83.308	74.369	151.653	-59.005	75.674	142.901	-47.640	73.852	156.670	-48.945
1205	12.04000	74.300	95.713	-101.795	73.697	88.122	-109.660	74.478	76.774	-98.782	73.050	120.930	-116.907	72.565	150.993	-97.499	71.690	135.930	-118.668	73.100	154.776	-89.038	74.564	149.808	-65.742	72.380	162.505	-79.400	74.862	144.582	-57.868	76.050	133.465	-48.809	74.525	147.189	-46.841
1206	12.05000	74.280	95.655	-101.800	73.660	88.056	-109.655	74.459	76.742	-98.788	73.086	120.989	-116.650	72.693	150.146	-95.799	71.735	136.070	-117.679	73.280	153.098	-87.009	74.750	144.833	-64.668	72.454	159.037	-76.354	75.101	138.254	-58.043	76.145	125.341	-51.903	74.976	138.187	-46.801
1207	12.06000	74.285	95.601	-101.803	73.672	87.990	-109.665	74.510	76.655	-98.794	73.068	121.051	-116.557	72.709	149.517	-94.760	71.755	136.184	-117.111	73.339	151.751	-85.757	74.983	140.890	-64.554	72.788	156.698	-74.451	75.181	133.268	-59.216	76.233	119.413	-56.228	75.246	130.753	-48.389
1208	12.07000	74.239	95.596	-101.858	73.640	87.979	-109.709	74.469	76.657	-98.808	72.965	121.081	-116.644	72.459	149.350	-94.519	71.325	136.275	-116.973	73.132	151.160	-85.433	75.118	138.579	-65.219	72.976	155.049	-73.749	75.456	130.392	-61.010	76.480	116.158	-60.575	75.745	125.916	-50.894
1209	12.08000	74.191	95.685	-101.906	73.551	88.070	-109.758	74.351	76.739	-98.841	72.809	121.123	-116.735	72.255	149.478	-94.696	71.028	136.375	-117.138	73.029	151.089	-85.604	75.214	137.742	-65.904	72.756	154.595	-73.710	75.603	129.311	-62.294	76.670	115.090	-63.326	75.891	123.812	-52.650
1210	12.09000	74.139	95.817	-101.905	73.487	88.202	-109.776	74.278	76.850	-98.855	72.689	121.347	-116.800	72.018	149.586	-94.572	70.738	136.602	-117.072	72.805	151.118	-85.450	75.106	137.533	-65.933	72.508	154.419	-73.322	75.526	129.083	-62.427	76.655	114.891	-63.766	75.874	123.413	-52.910
1211	12.10000	74.181	95.810	-101.838	73.454	88.224	-109.705	74.254	76.856	-98.815	72.369	121.534	-116.675	71.927	149.516	-94.265	70.639	136.671	-116.848	72.768	151.108	-85.140	75.111	137.580	-65.590	72.499	154.461	-73.226	75.645	129.123	-61.959	76.771	114.895	-63.076	76.031	123.582	-52.340
1212	12.11000	74.219	95.639	-101.800	73.507	88.045	-109.655	74.315	76.730	-98.815	72.628	121.274	-116.647	71.959	149.344	-94.130	70.666	136.540	-116.764	72.726	150.791	-85.017	75.251	137.295	-65.487	72.565	154.159	-73.101	75.775	128.809	-61.902	76.915	114.607	-63.060	76.214	123.238	-52.335
1213	12.12000	74.201	95.600	-101.809	73.592	87.986	-109.671	74.385	76.677	-98.805	72.511	121.306	-116.637	72.035	149.258	-94.123	70.727	136.481	-116.739	72.809	150.710	-85.018	75.359	137.092	-65.524	72.607	153.901	-73.062	75.857	128.629	-62.023	76.955	114.410	-63.295	76.312	122.989	-52.480
1214	12.13000	74.236	95.729	-101.829	73.587	88.120	-109.708	74.407	76.777	-98.817	72.481	121.499	-116.703	72.033	149.400	-94.157	70.697	136.625	-116.782	72.922	150.941	-85.034	75.399	137.298	-65.530	72.765	154.307	-73.061	75.942	128.837	-61.994	77.067	114.616	-63.175	76.421	123.246	-52.442
1215	12.14000	74.182	95.812	-101.868	73.533	88.216	-109.737	74.306	76.867	-98.830	72.460	121.562	-116.776	71.945	149.508	-94.252	70.628	136.704	-116.872	72.761	151.001	-85.123	75.235	137.437	-65.631	72.581	154.366	-73.162	75.822	128.951	-62.084	76.976	114.758	-63.300	76.268	123.346	-52.521
1216	12.15000	74.159	95.773	-101.856	73.463	88.175	-109.718	74.255	76.852	-98.830	72.281	121.543	-116.718	71.867	149.475	-94.210	70.580	136.655	-116.829	72.682	150.949	-85.082	75.139	137.379	-65.587	72.581	154.338	-73.136	75.692	128.879	-62.044	76.842	114.699	-63.253	76.155	123.311	-52.504
1217	12.16000	74.109	95.661	-101.799	73.464	88.062	-109.682	74.286	76.743	-98.809	72.288	121.470	-116.682	71.932	149.344	-94.128	70.616	136.566	-116.773	72.700	150.799	-85.022	75.257	137.226	-65.501	72.541	154.153	-73.065	75.761	128.736	-61.979	76.872	114.530	-63.169	76.222	123.128	-52.424
1218	12.17000	74.217	95.625	-101.819	73.600	88.038	-109.699	74.389	76.690	-98.804	72.524	121.349	-116.654	72.042	149.301	-94.127	70.773	136.486	-116.765	72.860	150.761	-85.018	75.383	137.157	-65.507	72.743	154.172	-73.039	75.902	128.696	-61.999	77.055	114.513	-63.212	76.288	123.150	-52.425
1219	12.18000	74.249	95.703	-101.838	73.630	88.093	-109.712	74.468	76.763	-98.803	72.574	121.410	-116.677	72.114	149.356	-94.176	70.738	136.589	-116.803	72.949	150.879	-85.030	75.462	137.244	-65.545	72.784	154.218	-73.053	75.983	128.786	-62.031	77.153	114.604	-63.228	76.510	123.186	-52.488
1220	12.19000	74.168	95.754	-101.844	73.540	88.151	-109.739	74.350	76.825	-98.836	72.397	121.539	-116.732	71.974	149.446	-94.243	70.627	136.659	-116.854	72.789	150.940	-85.114	75.303	137.345	-65.613	72.692	154.312	-73.110	75.870	128.872	-62.064	77.051	114.711	-63.267	76.345	123.276	-52.531
1221	12.20000	74.075	95.749	-101.826	73.427	88.149	-109.715	74.258	76.825	-98.820	72.307	121.517	-116.688	71.868	149.442	-94.187	70.565	136.646	-116.822	72.646	150.873	-85.071	75.147	137.349	-65.575	72.550	154.313	-73.036	75.686	128.850	-62.027	76.833	114.653	-63.231	76.135	123.266	-52.463
1222	12.21000	74.089	95.689	-101.807	73.458	88.108	-109.705	74.258	76.777	-98.805	72.322	121.482	-116.703	71.896	149.379	-94.156	70.582	136.610	-116.803	72.674	150.832	-85.063	75.199	137.279	-65.547	72.534	154.265	-73.066	75.744	128.779	-62.007	76.859	114.586	-63.199	76.123	123.224	-52.431
1223	12.22000	74.256	95.696	-101.858	73.661	88.066	-109.718	74.445	76.745	-98.801	72.671	121.375	-116.776	72.066	149.382	-94.310	70.730	136.563	-116.893	72.895	150.869	-85.189	75.440	137.324	-65.665	72.876	154.329	-73.262	75.983	128.874	-62.113	77.143	114.693	-63.273	76.487	123.292	-52.552
1224	12.23000	74.430	95.686	-101.870	73.827	88.073	-109.724	74.615	76.747	-98.780	72.933	121.255	-116.845	72.415	149.504	-94.624	71.015	136.521	-117.149	73.250	151.081	-85.534	75.804	137.757	-65.867	73.084	154.557	-73.610	76.336	129.333	-62.215	77.469	115.099	-63.233	76.840	123.851	-52.567
1225	12.24000	74.472	95.741	-101.870	73.884	88.125	-109.744	74.641	76.799	-98.762	72.992	121.258	-116.829	72.613	149.619	-94.874	71.308	136.458	-117.280	73.412	151.358	-85.779	75.715	138.284	-65.911	73.259	155.023	-73.964	76.130	129.920	-62.142	77.214	115.672	-62.896	76.550	124.602	-52.421
1226	12.25000	74.375	95.738	-101.887	73.779	88.116	-109.724	74.547	76.787	-98.773	72.911	121.212	-116.925	72.404	149.943	-95.466	71.222	136.398	-117.649	73.191	151.779	-86.409	75.358	139.141	-66.264	73.090	155.751	-74.591	75.786	130.841	-62.339	76.856	116.562	-62.811	76.121	125.701	-52.464
1227	12.26000	74.339	95.701	-101.869	73.748	88.070	-109.716	74.566	76.767	-98.755	72.860	121.100	-117.128	72.285	150.472	-96.574	71.072	136.305	-118.318	73.038	152.637	-87.581	75.236	140.666	-67.005	72.749	156.883	-75.996	75.732	132.526	-62.819	76.789	118.245	-62.820	76.074	127.728	-52.798
1228	12.27000	74.460	95.697	-101.870	73.847	88.069	-109.712	74.636	76.770	-98.757	72.998	120.998	-117.461	72.127	151.268	-98.291	71.065	136.030	-119.333	72.856	153.883	-89.412	75.090	143.022	-68.277	72.558	158.743	-78.058	75.612	135.104	-63.612	76.783	120.831	-62.866	76.034	130.829	-53.369
1229	12.28000	74.588	95.694	-101.858	73.942	88.093	-109.729	74.715	76.793	-98.769	73.047	120.742	-117.828	72.090	152.211	-100.678	71.164	135.647	-120.707	72.771	155.412	-91.967	74.947	146.076	-70.138	72.447	161.142	-80.973	75.498	138.485	-64.969	76.711	124.350	-63.164	75.856	135.028	-54.401
1230	12.29000	74.522	95.707	-101.857	73.910	88.085	-109.740	74.674	76.775	-98.764	73.104	120.379	-118.259	71.974	153.160	-103.678	71.187	135.082	-122.308	72.594	157.061	-95.255	74.674	149.544	-72.704	72.171	163.647	-84.832	75.153	142.424	-66.927	76.405	128.493	-63.959	75.400	139.840	-56.037
1231	12.30000	74.378	95.748	-101.895	73.786	88.115	-109.735	74.597	76.803	-98.770	73.016	119.985	-118.702	71.576	153.934	-107.070	70.997	134.248	-124.024	72.172	158.548	-99.009	74.130	153.205	-75.856	71.534	166.060	-89.250	74.699	146.680	-69.455	75.998	133.112	-65.169	74.885	145.162	-58.274
1232	12.31000	74.358	95.798	-101.913	73.767	88.143	-109.756	74.581	76.810	-98.763	73.197	119.651	-119.163	71.382	154.498	-110.538	70.943	133.460	-125.685	71.819	159.837	-102.963	73.624	156.798	-79.339	71.158	168.351	-93.984	74.105	150.987	-72.326	75.450	137.851	-66.667	74.343	150.657	-61.160
1233	12.32000	74.436	95.786	-101.916	73.851	88.156	-109.754	74.662	76.816	-98.763	73.267	119.329	-119.491	71.365	154.733	-113.824	71.249	132.507	-127.190	71.687	160.765	-106.786	73.155	160.226	-82.944	71.027	170.147	-98.758	73.521	155.132	-75.333	74.831	142.655	-68.361	73.468	155.892	-64.040
1234	12.33000	74.532	95.733	-101.897	73.892	88.099	-109.726	74.715	76.782	-98.752	73.221	119.090	-119.815	71.154	154.717	-116.882	71.231	131.513	-128.459	71.354	161.430	-110.416	72.653	163.471	-86.648	70.476	171.405	-103.534	73.024	159.173	-78.521	74.453	147.475	-70.300	72.839	161.037	-67.284
1235	12.34000	74.447	95.691	-101.911	73.866	88.050	-109.755	74.673	76.744	-98.775	73.356	118.696	-120.089	71.003	154.496	-119.556	71.283	130.608	-129.591	71.275	161.712	-113.669	72.342	166.445	-90.332	70.142	172.431	-107.921	72.720	163.057	-81.766	74.157	152.356	-72.306	72.770	166.031	-70.967
1236	12.35000	74.344	95.716	-101.902	73.739	88.070	-109.727	74.585	76.778	-98.764	73.116	118.635	-120.370	70.915	154.219	-121.884	71.208	129.809	-130.490	71.090	161.948	-116.683	72.061	169.275	-93.989	69.857	173.330	-112.156	72.313	167.022	-85.098	73.791	157.363	-74.451	72.022	171.299	-74.584
1237	12.36000	74.355	95.772	-101.904	73.756	88.126	-109.748	74.575	76.825	-98.761	73.253	118.427	-120.602	70.450	154.040	-124.302	71.073	129.067	-131.330	70.668	162.119	-119.648	71.466	172.127	-98.036	69.323	173.868	-116.613	71.720	171.040	-88.820	73.329	162.786	-77.054	71.146	176.222	-79.171
1238	12.37000	74.412	95.782	-101.894	73.807	88.139	-109.748	74.615	76.803	-98.752	73.254	118.223	-120.818	70.220	153.568	-126.539	71.007	128.306	-132.217	70.353	162.077	-122.643	70.890	174.775	-102.495	69.038	174.319	-121.056	71.008	174.989	-93.160	72.732	168.515	-80.422	70.353	181.563	-84.433
1239	12.38000	74.467	95.707	-101.876	73.845	88.090	-109.719	74.711	76.861	-98.762	73.274	117.987	-120.959	70.225	152.836	-128.610	71.035	127.409	-132.966	70.220	161.759	-125.645	70.397	177.095	-107.421	68.427	173.870	-125.706	70.486	178.701	-98.211	72.052	174.406	-84.609	69.685	186.431	-90.659
